user_id,variant,watch_minutes,sessions,clicked_carousel,converted_to_paid,churned,signup_age_days
1019457,treatment,27.0,3,False,False,False,985
1019458,treatment,31.7,1,False,True,False,1106
1019459,control,152.8,5,False,False,False,471
1019460,control,241.1,7,False,False,False,1256
1019461,treatment,46.1,1,False,False,False,976
1019462,control,42.0,1,False,False,False,1127
1019463,control,107.4,4,False,False,False,399
1019464,control,23.6,1,True,False,False,880
1019465,treatment,113.8,5,True,False,False,554
1019466,control,117.8,5,False,False,False,1363
1019467,treatment,41.6,1,True,False,False,1361
1019468,treatment,14.2,1,True,False,True,530
1019469,control,38.5,1,False,False,False,38
1019470,control,126.2,5,False,False,False,374
1019471,treatment,106.1,4,False,False,False,409
1019472,control,66.7,4,False,False,False,29
1019473,control,158.8,7,False,False,False,1403
1019474,control,94.3,3,True,False,False,699
1019475,treatment,91.8,4,True,False,False,221
1019476,treatment,20.6,2,False,False,False,914
1019477,treatment,104.5,4,True,False,False,596
1019478,control,125.2,5,True,False,False,262
1019479,control,235.9,11,False,False,False,681
1019480,treatment,47.9,3,True,False,False,898
1019481,control,67.0,3,False,False,False,979
1019482,treatment,189.1,6,False,False,False,338
1019483,treatment,123.4,3,False,False,False,918
1019484,control,110.0,5,True,False,False,1189
1019485,treatment,33.8,2,False,False,False,940
1019486,treatment,71.4,2,False,False,False,1427
1019487,treatment,129.2,6,False,False,False,1410
1019488,control,38.4,1,True,False,False,743
1019489,treatment,85.6,1,False,False,False,589
1019490,control,64.2,3,False,False,False,686
1019491,treatment,120.8,5,False,False,False,735
1019492,control,94.5,4,True,False,False,260
1019493,control,9.7,1,True,False,False,1445
1019494,treatment,69.2,5,False,False,False,852
1019495,control,216.5,9,True,True,False,193
1019496,control,145.3,5,False,False,False,1354
1019497,treatment,66.6,1,False,False,False,1422
1019498,control,131.6,6,False,False,False,842
1019499,treatment,57.7,2,False,False,False,1422
1019500,treatment,120.3,4,True,False,False,1456
1019501,control,43.6,1,True,False,False,1430
1019502,treatment,271.3,13,True,False,False,1445
1019503,treatment,68.7,4,False,False,False,101
1019504,treatment,83.9,5,False,False,False,47
1019505,treatment,168.2,8,False,False,False,866
1019506,treatment,82.3,4,False,False,False,1122
1019507,treatment,93.2,2,True,False,False,1257
1019508,control,86.9,4,False,False,False,963
1019509,treatment,104.9,5,False,False,False,471
1019510,control,31.0,1,False,False,False,1399
1019511,control,105.4,5,False,False,False,886
1019512,control,51.8,3,False,False,False,1022
1019513,treatment,49.3,3,False,False,False,385
1019514,control,61.2,4,True,True,False,1138
1019515,control,23.8,1,False,False,False,195
1019516,control,60.7,1,True,False,False,1305
1019517,control,28.9,3,True,False,False,1278
1019518,treatment,9.3,1,True,False,False,1024
1019519,control,130.4,5,True,False,False,1471
1019520,control,60.4,1,True,False,False,1365
1019521,treatment,96.6,5,False,False,False,105
1019522,control,115.6,5,False,False,False,332
1019523,control,182.0,7,False,False,False,182
1019524,treatment,65.5,3,True,False,False,481
1019525,treatment,80.8,5,True,True,False,883
1019526,control,109.8,3,False,False,False,216
1019527,treatment,18.5,2,False,True,False,130
1019528,treatment,58.6,1,False,False,False,966
1019529,treatment,78.4,2,False,False,False,947
1019530,control,47.2,2,False,False,False,549
1019531,treatment,50.4,4,True,False,False,1079
1019532,treatment,41.6,1,True,False,False,888
1019533,treatment,415.0,16,False,False,False,622
1019534,treatment,78.2,1,False,False,False,103
1019535,treatment,39.2,2,True,False,False,1134
1019536,treatment,66.4,2,True,False,False,937
1019537,control,34.7,1,False,False,True,171
1019538,control,78.9,4,False,False,False,282
1019539,treatment,97.0,3,False,False,False,452
1019540,control,184.3,8,False,False,False,269
1019541,treatment,22.2,1,False,False,False,1211
1019542,treatment,153.3,6,False,False,False,1400
1019543,treatment,81.7,2,False,False,True,133
1019544,control,126.3,5,False,True,False,359
1019545,treatment,158.2,6,True,False,False,428
1019546,treatment,180.3,7,True,False,False,1487
1019547,treatment,29.6,2,False,False,False,932
1019548,treatment,121.3,3,False,False,False,1431
1019549,control,37.8,1,True,False,False,371
1019550,treatment,39.0,2,False,False,False,102
1019551,control,101.2,6,False,False,False,721
1019552,treatment,111.0,2,False,True,False,1225
1019553,control,121.0,5,False,False,False,1255
1019554,control,51.5,2,False,False,False,709
1019555,control,92.8,5,False,False,False,405
1019556,control,98.5,3,True,False,False,71
1019557,treatment,67.9,2,True,False,False,654
1019558,treatment,168.8,6,False,False,False,804
1019559,control,13.7,1,True,False,False,28
1019560,control,34.9,2,False,False,False,1402
1019561,treatment,167.7,7,False,False,False,1062
1019562,control,100.9,4,True,False,False,490
1019563,control,295.3,13,True,False,False,533
1019564,control,118.1,8,True,False,False,536
1019565,treatment,47.3,1,False,False,False,1290
1019566,treatment,158.0,7,False,False,False,1085
1019567,control,168.5,7,False,False,False,133
1019568,treatment,101.4,5,False,False,False,460
1019569,treatment,33.6,1,True,False,False,1173
1019570,treatment,99.4,5,False,False,False,535
1019571,treatment,59.2,2,True,False,False,1220
1019572,treatment,49.9,2,False,False,False,761
1019573,treatment,91.4,4,True,False,False,1164
1019574,treatment,15.7,1,False,False,False,792
1019575,control,69.3,2,True,True,False,1101
1019576,treatment,47.8,2,False,True,False,647
1019577,treatment,34.2,3,True,False,True,357
1019578,control,59.2,1,False,False,False,1323
1019579,control,53.0,3,False,False,False,625
1019580,control,148.5,7,False,False,False,14
1019581,control,73.2,3,False,False,False,579
1019582,control,101.8,4,False,False,False,616
1019583,control,179.6,7,False,False,False,362
1019584,control,45.5,1,True,False,False,1316
1019585,treatment,80.6,3,False,False,False,738
1019586,control,111.3,6,False,False,False,556
1019587,control,83.1,3,False,False,False,1046
1019588,control,67.7,3,False,False,False,960
1019589,control,62.5,1,False,False,False,718
1019590,control,97.3,4,True,False,False,1462
1019591,treatment,40.9,1,False,False,False,1461
1019592,control,37.0,1,False,False,False,714
1019593,control,202.3,5,False,False,False,1063
1019594,treatment,14.2,1,True,False,False,79
1019595,treatment,43.2,2,True,False,False,664
1019596,control,119.4,4,True,False,False,663
1019597,control,149.9,5,False,False,False,606
1019598,treatment,25.9,1,False,False,False,1261
1019599,control,160.6,7,True,False,True,875
1019600,control,421.8,16,False,False,False,707
1019601,treatment,197.4,10,False,False,False,648
1019602,treatment,74.5,5,False,False,False,928
1019603,treatment,74.4,3,True,False,False,333
1019604,control,90.1,5,True,False,False,369
1019605,treatment,36.6,3,False,False,False,782
1019606,treatment,56.6,3,False,False,False,479
1019607,treatment,71.9,2,True,False,False,1009
1019608,control,128.6,6,False,False,False,1352
1019609,control,122.1,5,False,False,False,538
1019610,control,31.7,1,False,False,False,866
1019611,treatment,68.0,5,True,False,False,425
1019612,control,26.0,2,True,False,False,1190
1019613,control,167.7,5,True,False,False,326
1019614,control,61.4,3,False,False,False,783
1019615,control,94.9,4,False,False,False,544
1019616,treatment,78.7,4,True,False,False,1147
1019617,control,119.3,5,False,False,False,367
1019618,control,31.0,1,False,False,False,302
1019619,treatment,19.1,2,True,False,False,1144
1019620,treatment,22.9,3,True,False,False,835
1019621,treatment,33.5,1,False,False,False,958
1019622,treatment,28.6,1,True,False,False,1191
1019623,control,42.3,3,True,False,False,431
1019624,control,47.9,1,False,False,False,362
1019625,control,13.9,2,False,False,False,1487
1019626,treatment,78.9,3,True,False,False,168
1019627,treatment,106.4,3,False,False,False,968
1019628,control,28.3,1,False,False,False,583
1019629,treatment,84.7,3,True,False,False,214
1019630,treatment,37.2,2,True,True,False,1429
1019631,treatment,166.1,5,False,False,False,1244
1019632,control,95.9,4,True,False,False,333
1019633,control,176.0,4,True,False,False,1130
1019634,treatment,217.6,10,True,False,False,1151
1019635,treatment,10.8,1,True,False,False,750
1019636,treatment,78.4,2,False,False,False,1434
1019637,treatment,176.5,7,True,False,False,350
1019638,control,140.9,5,True,False,False,110
1019639,treatment,43.3,1,False,False,False,1216
1019640,control,50.6,2,False,False,False,536
1019641,control,70.7,3,False,False,False,187
1019642,control,180.8,7,True,False,True,1452
1019643,control,140.8,6,True,False,False,627
1019644,control,195.5,10,False,False,False,1298
1019645,treatment,168.0,7,False,False,False,1226
1019646,treatment,78.7,3,True,False,False,455
1019647,control,263.1,12,False,False,False,1202
1019648,control,23.3,2,False,False,False,704
1019649,control,64.7,4,False,False,False,945
1019650,control,67.6,3,False,False,False,430
1019651,control,154.3,7,True,False,False,12
1019652,treatment,55.4,3,False,False,False,286
1019653,treatment,244.1,11,False,False,False,500
1019654,treatment,119.6,4,True,False,False,821
1019655,treatment,61.6,2,False,False,False,1279
1019656,treatment,32.7,2,True,False,False,266
1019657,control,8.1,1,True,False,True,1082
1019658,control,9.4,1,False,False,False,1124
1019659,control,66.2,4,False,False,False,1216
1019660,control,324.4,12,False,False,False,1222
1019661,treatment,116.5,6,True,False,False,95
1019662,control,131.2,4,True,False,False,327
1019663,control,39.4,1,True,False,False,1411
1019664,control,40.9,1,False,False,False,948
1019665,control,12.2,1,True,False,True,344
1019666,treatment,170.0,7,False,False,False,1494
1019667,control,7.4,1,True,False,False,499
1019668,treatment,89.4,3,True,False,False,433
1019669,control,71.6,3,False,False,False,1261
1019670,control,75.5,4,False,False,True,1440
1019671,control,181.8,6,False,False,False,609
1019672,treatment,85.2,5,False,False,False,968
1019673,control,37.7,2,True,False,False,964
1019674,treatment,150.0,4,True,False,False,339
1019675,control,155.8,8,True,False,False,828
1019676,treatment,43.3,1,False,False,False,84
1019677,treatment,36.4,1,True,False,False,1299
1019678,treatment,55.4,1,False,False,False,1242
1019679,control,47.6,1,True,False,False,235
1019680,control,111.5,4,False,False,False,913
1019681,treatment,58.9,1,False,False,False,147
1019682,treatment,91.5,2,False,False,False,132
1019683,control,316.8,12,True,False,True,948
1019684,control,66.3,4,False,False,False,1195
1019685,control,49.7,1,False,False,False,1267
1019686,control,189.6,7,False,False,True,498
1019687,control,332.5,14,True,False,False,1384
1019688,control,200.9,10,False,False,False,810
1019689,control,70.3,3,True,False,False,600
1019690,treatment,147.2,6,False,False,False,517
1019691,treatment,232.3,10,False,False,False,1102
1019692,treatment,51.6,3,False,False,False,556
1019693,treatment,94.2,2,False,False,False,586
1019694,treatment,46.4,1,False,False,False,582
1019695,control,27.1,2,False,False,False,478
1019696,treatment,130.4,5,True,False,False,596
1019697,control,64.4,1,True,False,False,37
1019698,control,32.9,1,False,False,False,1311
1019699,treatment,35.0,2,True,False,False,375
1019700,control,152.7,7,True,False,False,671
1019701,treatment,130.8,5,False,False,False,256
1019702,treatment,136.5,3,False,False,False,805
1019703,control,48.6,2,False,False,False,403
1019704,control,183.8,6,True,False,False,255
1019705,treatment,172.2,8,False,False,False,433
1019706,treatment,203.3,9,False,False,False,1357
1019707,treatment,28.5,1,False,False,False,1288
1019708,control,106.5,3,True,False,False,1185
1019709,treatment,112.6,6,True,False,False,305
1019710,control,43.7,2,False,False,False,975
1019711,control,70.8,2,False,False,False,1229
1019712,treatment,102.0,6,False,False,False,975
1019713,control,186.7,8,False,False,False,1289
1019714,control,86.2,3,True,False,False,302
1019715,control,116.7,6,False,False,False,696
1019716,treatment,20.3,2,False,False,False,496
1019717,treatment,60.7,3,False,False,False,1087
1019718,treatment,66.2,3,False,False,False,192
1019719,control,169.9,5,False,False,False,478
1019720,control,172.7,6,False,False,False,1053
1019721,treatment,27.9,1,True,False,False,27
1019722,control,45.6,1,True,False,False,384
1019723,control,102.1,4,False,False,False,1064
1019724,control,67.9,3,True,False,False,359
1019725,treatment,62.8,3,True,False,False,910
1019726,treatment,57.6,4,False,False,False,601
1019727,control,95.8,2,False,False,True,692
1019728,control,96.1,4,True,False,False,537
1019729,treatment,52.5,1,False,False,False,1348
1019730,treatment,58.4,4,True,False,False,1081
1019731,control,70.8,2,False,False,True,1091
1019732,control,82.3,6,True,False,False,1187
1019733,treatment,6.9,1,False,False,False,638
1019734,treatment,44.2,2,False,False,False,155
1019735,treatment,50.1,3,False,False,False,81
1019736,treatment,72.3,4,False,True,False,723
1019737,treatment,100.4,3,True,False,False,1314
1019738,control,44.2,1,False,False,False,724
1019739,control,64.8,2,False,False,False,1476
1019740,control,12.2,1,False,True,False,785
1019741,treatment,204.3,8,True,False,False,952
1019742,control,23.5,2,True,False,False,117
1019743,control,251.1,9,False,False,False,1152
1019744,control,89.7,3,True,False,False,1333
1019745,treatment,147.8,6,False,False,False,759
1019746,treatment,77.7,3,False,True,False,1356
1019747,control,96.9,5,False,False,False,355
1019748,control,96.1,5,False,False,False,734
1019749,treatment,157.9,6,False,False,False,1368
1019750,control,106.0,4,False,False,False,905
1019751,treatment,22.5,1,False,False,False,1032
1019752,control,15.8,1,False,False,False,605
1019753,treatment,33.8,3,True,False,False,823
1019754,control,74.1,3,True,False,False,557
1019755,treatment,162.7,6,False,False,False,1023
1019756,control,43.8,4,False,False,True,84
1019757,control,21.2,1,True,False,False,768
1019758,treatment,31.9,2,False,False,False,1394
1019759,treatment,277.6,9,False,False,False,88
1019760,treatment,153.3,6,True,False,False,677
1019761,treatment,31.5,3,False,True,False,991
1019762,treatment,61.5,3,True,False,False,127
1019763,treatment,85.5,3,False,False,False,8
1019764,control,105.6,2,True,False,True,248
1019765,treatment,411.4,16,True,False,False,331
1019766,control,74.3,4,True,False,False,1318
1019767,control,38.1,2,True,False,True,234
1019768,treatment,210.2,9,False,False,False,961
1019769,control,283.5,11,False,False,False,510
1019770,control,67.1,2,True,False,False,803
1019771,control,110.4,4,False,False,False,1362
1019772,treatment,77.5,4,True,True,False,1287
1019773,treatment,118.9,6,True,False,False,120
1019774,control,134.4,6,False,False,False,134
1019775,control,95.2,3,False,False,False,536
1019776,control,181.7,8,False,False,False,1213
1019777,control,93.8,2,False,False,False,1139
1019778,control,37.0,2,False,False,False,928
